DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;1;M8;03;28545;100203;2240;0;0;1;0;5112500;
01.01.2014;1;M9;03;28545;100203;2240;0;0;1;0;4962500;
01.01.2014;1;M10;03;28545;100203;2240;0;0;1;0;2666000;
01.01.2014;1;M11;03;28545;100203;2240;0;0;1;0;2650000;
01.01.2014;1;M12;03;28545;100203;2240;0;0;1;0;4719300;
01.01.2014;11;M2;03;28545;100203;5000;0;0;1;2;6274000;
01.01.2014;11;M3;03;28545;100203;5000;0;0;1;3;5250000;
01.01.2014;11;M4;03;28545;100203;5000;0;0;1;4;7300000;
01.01.2014;11;M5;03;28545;100203;5000;0;0;1;5;7766300;
01.01.2014;11;M6;03;28545;100203;5000;0;0;1;6;4562500;
01.01.2014;11;M7;03;28545;100203;5000;0;0;1;7;4562500;
01.01.2014;11;M8;03;28545;100203;5000;0;0;1;8;5112500;
01.01.2014;11;M9;03;28545;100203;5000;0;0;1;9;4962500;
01.01.2014;11;M10;03;28545;100203;5000;0;0;1;10;2666000;
01.01.2014;11;M11;03;28545;100203;5000;0;0;1;11;2650000;
01.01.2014;11;M12;03;28545;100203;5000;0;0;1;12;4719300;
01.01.2014;1;M1;03;28545;250404;2240;0;0;1;0;550000;
01.01.2014;1;M2;03;28545;250404;2240;0;0;1;0;2735900;
01.01.2014;1;M4;03;28545;250404;2240;0;0;1;0;200000;
01.01.2014;1;M5;03;28545;250404;2240;0;0;1;0;230000;
01.01.2014;1;M6;03;28545;250404;2240;0;0;1;0;200000;
01.01.2014;1;M8;03;28545;250404;2240;0;0;1;0;230000;
01.01.2014;1;M9;03;28545;250404;2240;0;0;1;0;200000;
01.01.2014;1;M11;03;28545;250404;2240;0;0;1;0;30000;
01.01.2014;1;M12;03;28545;250404;2240;0;0;1;0;400000;
01.01.2014;11;M1;03;28545;250404;5000;0;0;1;1;550000;
01.01.2014;11;M2;03;28545;250404;5000;0;0;1;2;2735900;
01.01.2014;11;M4;03;28545;250404;5000;0;0;1;4;200000;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;230000;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;200000;
01.01.2014;11;M8;03;28545;250404;5000;0;0;1;8;230000;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;200000;
01.01.2014;11;M11;03;28545;250404;5000;0;0;1;11;30000;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;400000;
01.01.2014;1;M2;03;28545;250404;2240;0;0;1;0;4910000;
01.01.2014;1;M3;03;28545;250404;2240;0;0;1;0;2100000;
01.01.2014;1;M4;03;28545;250404;2240;0;0;1;0;1820000;
01.01.2014;1;M5;03;28545;250404;2240;0;0;1;0;1650000;
01.01.2014;1;M6;03;28545;250404;2240;0;0;1;0;1100000;
01.01.2014;1;M7;03;28545;250404;2240;0;0;1;0;1639000;
01.01.2014;1;M8;03;28545;250404;2240;0;0;1;0;1020000;
01.01.2014;1;M9;03;28545;250404;2240;0;0;1;0;900000;
01.01.2014;1;M10;03;28545;250404;2240;0;0;1;0;1400000;
01.01.2014;1;M11;03;28545;250404;2240;0;0;1;0;1002400;
01.01.2014;1;M12;03;28545;250404;2240;0;0;1;0;1417100;
01.01.2014;11;M2;03;28545;250404;5000;0;0;1;2;4910000;
01.01.2014;11;M3;03;28545;250404;5000;0;0;1;3;2100000;
01.01.2014;11;M4;03;28545;250404;5000;0;0;1;4;1820000;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;1650000;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;1100000;
01.01.2014;11;M7;03;28545;250404;5000;0;0;1;7;1639000;
01.01.2014;11;M8;03;28545;250404;5000;0;0;1;8;1020000;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;900000;
01.01.2014;11;M10;03;28545;250404;5000;0;0;1;10;1400000;
01.01.2014;11;M11;03;28545;250404;5000;0;0;1;11;1002400;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;1417100;
01.01.2014;1;M12;03;28545;250404;2240;0;0;1;0;15000000;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;15000000;
01.01.2014;1;M1;10;23946;70101;2230;0;0;1;0;12954800;
01.01.2014;1;M2;10;23946;70101;2230;0;0;1;0;280365700;
01.01.2014;1;M3;10;23946;70101;2230;0;0;1;0;147572500;
01.01.2014;1;M4;10;23946;70101;2230;0;0;1;0;140594400;
01.01.2014;1;M5;10;23946;70101;2230;0;0;1;0;148506800;
01.01.2014;1;M6;10;23946;70101;2230;0;0;1;0;88108200;
01.01.2014;1;M7;10;23946;70101;2230;0;0;1;0;21090300;
01.01.2014;1;M8;10;23946;70101;2230;0;0;1;0;68485100;
01.01.2014;1;M9;10;23946;70101;2230;0;0;1;0;163251100;
01.01.2014;1;M10;10;23946;70101;2230;0;0;1;0;188097100;
01.01.2014;1;M11;10;23946;70101;2230;0;0;1;0;146392200;
01.01.2014;1;M12;10;23946;70101;2230;0;0;1;0;145495500;
01.01.2014;11;M1;10;23946;70101;2230;0;0;1;1;12954800;
01.01.2014;11;M2;10;23946;70101;2230;0;0;1;2;280365700;
01.01.2014;11;M3;10;23946;70101;2230;0;0;1;3;147572500;
01.01.2014;11;M4;10;23946;70101;2230;0;0;1;4;140594400;
01.01.2014;11;M5;10;23946;70101;2230;0;0;1;5;148506800;
01.01.2014;11;M6;10;23946;70101;2230;0;0;1;6;88108200;
01.01.2014;11;M7;10;23946;70101;2230;0;0;1;7;21090300;
01.01.2014;11;M8;10;23946;70101;2230;0;0;1;8;68485100;
01.01.2014;11;M9;10;23946;70101;2230;0;0;1;9;163251100;
01.01.2014;11;M10;10;23946;70101;2230;0;0;1;10;188097100;
01.01.2014;11;M11;10;23946;70101;2230;0;0;1;11;146392200;
01.01.2014;11;M12;10;23946;70101;2230;0;0;1;12;145495500;
01.01.2014;1;M2;10;23946;70201;2230;0;0;1;0;135480100;
01.01.2014;1;M3;10;23946;70201;2230;0;0;1;0;59362000;
01.01.2014;1;M4;10;23946;70201;2230;0;0;1;0;78722800;
01.01.2014;1;M5;10;23946;70201;2230;0;0;1;0;73395500;
01.01.2014;1;M9;10;23946;70201;2230;0;0;1;0;89380500;
01.01.2014;1;M10;10;23946;70201;2230;0;0;1;0;66893600;
01.01.2014;1;M11;10;23946;70201;2230;0;0;1;0;66466500;
01.01.2014;1;M12;10;23946;70201;2230;0;0;1;0;88708800;
01.01.2014;11;M2;10;23946;70201;2230;0;0;1;2;135480100;
01.01.2014;11;M3;10;23946;70201;2230;0;0;1;3;59362000;
01.01.2014;11;M4;10;23946;70201;2230;0;0;1;4;78722800;
01.01.2014;11;M5;10;23946;70201;2230;0;0;1;5;73395500;
01.01.2014;11;M9;10;23946;70201;2230;0;0;1;9;89380500;
01.01.2014;11;M10;10;23946;70201;2230;0;0;1;10;66893600;
01.01.2014;11;M11;10;23946;70201;2230;0;0;1;11;66466500;
01.01.2014;11;M12;10;23946;70201;2230;0;0;1;12;88708800;
01.01.2014;1;M2;10;23946;70304;2230;0;0;1;0;5450000;
01.01.2014;1;M3;10;23946;70304;2230;0;0;1;0;2200000;
01.01.2014;1;M4;10;23946;70304;2230;0;0;1;0;3290000;
01.01.2014;1;M5;10;23946;70304;2230;0;0;1;0;2780000;
01.01.2014;1;M9;10;23946;70304;2230;0;0;1;0;3230000;
01.01.2014;1;M10;10;23946;70304;2230;0;0;1;0;3860000;
01.01.2014;1;M11;10;23946;70304;2230;0;0;1;0;3670000;
01.01.2014;1;M12;10;23946;70304;2230;0;0;1;0;3386400;
01.01.2014;11;M2;10;23946;70304;2230;0;0;1;2;5450000;
01.01.2014;11;M3;10;23946;70304;2230;0;0;1;3;2200000;
01.01.2014;11;M4;10;23946;70304;2230;0;0;1;4;3290000;
01.01.2014;11;M5;10;23946;70304;2230;0;0;1;5;2780000;
01.01.2014;11;M9;10;23946;70304;2230;0;0;1;9;3230000;
01.01.2014;11;M10;10;23946;70304;2230;0;0;1;10;3860000;
01.01.2014;11;M11;10;23946;70304;2230;0;0;1;11;3670000;
01.01.2014;11;M12;10;23946;70304;2230;0;0;1;12;3386400;
01.01.2014;1;M12;10;23946;70101;2220;0;0;1;0;1020000;
01.01.2014;11;M12;10;23946;70101;2220;0;0;1;12;1020000;
01.01.2014;1;M3;03;28545;180410;2210;0;0;1;0;59000;
01.01.2014;1;M5;03;28545;180410;2210;0;0;1;0;43000;
01.01.2014;1;M8;03;28545;180410;2210;0;0;1;0;68300;
01.01.2014;1;M10;03;28545;180410;2210;0;0;1;0;45000;
01.01.2014;11;M3;03;28545;180410;5000;0;0;1;3;59000;
01.01.2014;11;M5;03;28545;180410;5000;0;0;1;5;43000;
01.01.2014;11;M8;03;28545;180410;5000;0;0;1;8;68300;
01.01.2014;11;M10;03;28545;180410;5000;0;0;1;10;45000;
01.01.2014;1;M2;03;28545;110502;2210;0;0;1;0;364000;
01.01.2014;1;M3;03;28545;110502;2210;0;0;1;0;1190000;
01.01.2014;1;M4;03;28545;110502;2210;0;0;1;0;4690600;
01.01.2014;1;M5;03;28545;110502;2210;0;0;1;0;2432000;
01.01.2014;1;M6;03;28545;110502;2210;0;0;1;0;1929600;
01.01.2014;11;M2;03;28545;110502;5000;0;0;1;2;364000;
01.01.2014;11;M3;03;28545;110502;5000;0;0;1;3;1190000;
01.01.2014;11;M4;03;28545;110502;5000;0;0;1;4;4690600;
01.01.2014;11;M5;03;28545;110502;5000;0;0;1;5;2432000;
01.01.2014;11;M6;03;28545;110502;5000;0;0;1;6;1929600;
01.01.2014;1;M1;03;28545;110502;2210;0;0;1;0;80000;
01.01.2014;1;M2;03;28545;110502;2210;0;0;1;0;117200;
01.01.2014;1;M3;03;28545;110502;2210;0;0;1;0;2764600;
01.01.2014;1;M4;03;28545;110502;2210;0;0;1;0;30000;
01.01.2014;1;M5;03;28545;110502;2210;0;0;1;0;218500;
01.01.2014;1;M6;03;28545;110502;2210;0;0;1;0;409800;
01.01.2014;1;M7;03;28545;110502;2210;0;0;1;0;1200000;
01.01.2014;1;M8;03;28545;110502;2210;0;0;1;0;1200000;
01.01.2014;1;M9;03;28545;110502;2210;0;0;1;0;1200000;
01.01.2014;1;M10;03;28545;110502;2210;0;0;1;0;1200000;
01.01.2014;1;M11;03;28545;110502;2210;0;0;1;0;1200000;
01.01.2014;1;M12;03;28545;110502;2210;0;0;1;0;6914400;
01.01.2014;11;M1;03;28545;110502;5000;0;0;1;1;80000;
01.01.2014;11;M2;03;28545;110502;5000;0;0;1;2;117200;
01.01.2014;11;M3;03;28545;110502;5000;0;0;1;3;2764600;
01.01.2014;11;M4;03;28545;110502;5000;0;0;1;4;30000;
01.01.2014;11;M5;03;28545;110502;5000;0;0;1;5;218500;
01.01.2014;11;M6;03;28545;110502;5000;0;0;1;6;409800;
01.01.2014;11;M7;03;28545;110502;5000;0;0;1;7;1200000;
01.01.2014;11;M8;03;28545;110502;5000;0;0;1;8;1200000;
01.01.2014;11;M9;03;28545;110502;5000;0;0;1;9;1200000;
01.01.2014;11;M10;03;28545;110502;5000;0;0;1;10;1200000;
01.01.2014;11;M11;03;28545;110502;5000;0;0;1;11;1200000;
01.01.2014;11;M12;03;28545;110502;5000;0;0;1;12;6914400;
01.01.2014;1;M1;03;28545;10116;2210;0;0;1;0;25000000;
01.01.2014;1;M2;03;28545;10116;2210;0;0;1;0;20000000;
01.01.2014;1;M3;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M4;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M5;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M6;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M7;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M8;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M9;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M10;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M11;03;28545;10116;2210;0;0;1;0;21000000;
01.01.2014;1;M12;03;28545;10116;2210;0;0;1;0;53360400;
01.01.2014;11;M1;03;28545;10116;5000;0;0;1;1;25000000;
01.01.2014;11;M2;03;28545;10116;5000;0;0;1;2;20000000;
01.01.2014;11;M3;03;28545;10116;5000;0;0;1;3;21000000;
01.01.2014;11;M4;03;28545;10116;5000;0;0;1;4;21000000;
01.01.2014;11;M5;03;28545;10116;5000;0;0;1;5;21000000;
01.01.2014;11;M6;03;28545;10116;5000;0;0;1;6;21000000;
01.01.2014;11;M7;03;28545;10116;5000;0;0;1;7;21000000;
01.01.2014;11;M8;03;28545;10116;5000;0;0;1;8;21000000;
01.01.2014;11;M9;03;28545;10116;5000;0;0;1;9;21000000;
01.01.2014;11;M10;03;28545;10116;5000;0;0;1;10;21000000;
01.01.2014;11;M11;03;28545;10116;5000;0;0;1;11;21000000;
01.01.2014;11;M12;03;28545;10116;5000;0;0;1;12;53360400;
01.01.2014;1;M2;03;28545;91103;2210;0;0;1;0;964700;
01.01.2014;1;M3;03;28545;91103;2210;0;0;1;0;4575300;
01.01.2014;1;M4;03;28545;91103;2210;0;0;1;0;1600000;
01.01.2014;1;M5;03;28545;91103;2210;0;0;1;0;1550000;
01.01.2014;1;M6;03;28545;91103;2210;0;0;1;0;1620000;
01.01.2014;1;M7;03;28545;91103;2210;0;0;1;0;1530000;
01.01.2014;1;M8;03;28545;91103;2210;0;0;1;0;1500000;
01.01.2014;1;M9;03;28545;91103;2210;0;0;1;0;1500000;
01.01.2014;1;M10;03;28545;91103;2210;0;0;1;0;1300000;
01.01.2014;1;M11;03;28545;91103;2210;0;0;1;0;1300000;
01.01.2014;1;M12;03;28545;91103;2210;0;0;1;0;2739000;
01.01.2014;11;M2;03;28545;91103;5000;0;0;1;2;964700;
01.01.2014;11;M3;03;28545;91103;5000;0;0;1;3;4575300;
01.01.2014;11;M4;03;28545;91103;5000;0;0;1;4;1600000;
01.01.2014;11;M5;03;28545;91103;5000;0;0;1;5;1550000;
01.01.2014;11;M6;03;28545;91103;5000;0;0;1;6;1620000;
01.01.2014;11;M7;03;28545;91103;5000;0;0;1;7;1530000;
01.01.2014;11;M8;03;28545;91103;5000;0;0;1;8;1500000;
01.01.2014;11;M9;03;28545;91103;5000;0;0;1;9;1500000;
01.01.2014;11;M10;03;28545;91103;5000;0;0;1;10;1300000;
01.01.2014;11;M11;03;28545;91103;5000;0;0;1;11;1300000;
01.01.2014;11;M12;03;28545;91103;5000;0;0;1;12;2739000;
01.01.2014;1;M2;03;28545;91105;2210;0;0;1;0;504900;
01.01.2014;1;M3;03;28545;91105;2210;0;0;1;0;680000;
01.01.2014;1;M4;03;28545;91105;2210;0;0;1;0;820000;
01.01.2014;1;M5;03;28545;91105;2210;0;0;1;0;840000;
01.01.2014;1;M6;03;28545;91105;2210;0;0;1;0;850000;
01.01.2014;1;M7;03;28545;91105;2210;0;0;1;0;450000;
01.01.2014;1;M8;03;28545;91105;2210;0;0;1;0;450000;
01.01.2014;1;M9;03;28545;91105;2210;0;0;1;0;600000;
01.01.2014;1;M10;03;28545;91105;2210;0;0;1;0;600000;
01.01.2014;1;M11;03;28545;91105;2210;0;0;1;0;600000;
01.01.2014;1;M12;03;28545;91105;2210;0;0;1;0;1079500;
01.01.2014;11;M2;03;28545;91105;5000;0;0;1;2;504900;
01.01.2014;11;M3;03;28545;91105;5000;0;0;1;3;680000;
01.01.2014;11;M4;03;28545;91105;5000;0;0;1;4;820000;
01.01.2014;11;M5;03;28545;91105;5000;0;0;1;5;840000;
01.01.2014;11;M6;03;28545;91105;5000;0;0;1;6;850000;
01.01.2014;11;M7;03;28545;91105;5000;0;0;1;7;450000;
01.01.2014;11;M8;03;28545;91105;5000;0;0;1;8;450000;
01.01.2014;11;M9;03;28545;91105;5000;0;0;1;9;600000;
01.01.2014;11;M10;03;28545;91105;5000;0;0;1;10;600000;
01.01.2014;11;M11;03;28545;91105;5000;0;0;1;11;600000;
01.01.2014;11;M12;03;28545;91105;5000;0;0;1;12;1079500;
01.01.2014;1;M2;10;23946;240900;2210;0;0;7;0;1276600;
01.01.2014;111;M2;10;23946;240900;5000;0;0;7;2;1276600;
01.01.2014;1;M1;15;86230;91205;2240;0;0;1;0;500;
01.01.2014;1;M2;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M3;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M4;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M5;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M6;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M7;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M8;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M9;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M10;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M11;15;86230;91205;2240;0;0;1;0;1000;
01.01.2014;1;M12;15;86230;91205;2240;0;0;1;0;300;
01.01.2014;11;M1;15;86230;91205;5000;0;0;1;1;500;
01.01.2014;11;M2;15;86230;91205;5000;0;0;1;2;1000;
01.01.2014;11;M3;15;86230;91205;5000;0;0;1;3;1000;
01.01.2014;11;M4;15;86230;91205;5000;0;0;1;4;1000;
01.01.2014;11;M5;15;86230;91205;5000;0;0;1;5;1000;
01.01.2014;11;M6;15;86230;91205;5000;0;0;1;6;1000;
01.01.2014;11;M7;15;86230;91205;5000;0;0;1;7;1000;
01.01.2014;11;M8;15;86230;91205;5000;0;0;1;8;1000;
01.01.2014;11;M9;15;86230;91205;5000;0;0;1;9;1000;
01.01.2014;11;M10;15;86230;91205;5000;0;0;1;10;1000;
01.01.2014;11;M11;15;86230;91205;5000;0;0;1;11;1000;
01.01.2014;11;M12;15;86230;91205;5000;0;0;1;12;300;
01.01.2014;1;M1;15;86230;91303;2240;0;0;1;0;25500;
01.01.2014;1;M2;15;86230;91303;2240;0;0;1;0;25500;
01.01.2014;1;M3;15;86230;91303;2240;0;0;1;0;25500;
01.01.2014;1;M9;15;86230;91303;2240;0;0;1;0;72600;
01.01.2014;11;M1;15;86230;91303;5000;0;0;1;1;25500;
01.01.2014;11;M2;15;86230;91303;5000;0;0;1;2;25500;
01.01.2014;11;M3;15;86230;91303;5000;0;0;1;3;25500;
01.01.2014;11;M9;15;86230;91303;5000;0;0;1;9;72600;
01.01.2014;1;M1;15;86230;90209;2240;0;0;1;0;2500;
01.01.2014;1;M2;15;86230;90209;2240;0;0;1;0;2500;
01.01.2014;1;M3;15;86230;90209;2240;0;0;1;0;2500;
01.01.2014;1;M4;15;86230;90209;2240;0;0;1;0;1400;
01.01.2014;1;M5;15;86230;90209;2240;0;0;1;0;1400;
01.01.2014;1;M6;15;86230;90209;2240;0;0;1;0;1400;
01.01.2014;1;M7;15;86230;90209;2240;0;0;1;0;1400;
01.01.2014;1;M8;15;86230;90209;2240;0;0;1;0;1400;
01.01.2014;1;M9;15;86230;90209;2240;0;0;1;0;1400;
01.01.2014;1;M10;15;86230;90209;2240;0;0;1;0;1400;
01.01.2014;1;M11;15;86230;90209;2240;0;0;1;0;1400;
01.01.2014;1;M12;15;86230;90209;2240;0;0;1;0;1300;
01.01.2014;11;M1;15;86230;90209;5000;0;0;1;1;2500;
01.01.2014;11;M2;15;86230;90209;5000;0;0;1;2;2500;
01.01.2014;11;M3;15;86230;90209;5000;0;0;1;3;2500;
01.01.2014;11;M4;15;86230;90209;5000;0;0;1;4;1400;
01.01.2014;11;M5;15;86230;90209;5000;0;0;1;5;1400;
01.01.2014;11;M6;15;86230;90209;5000;0;0;1;6;1400;
01.01.2014;11;M7;15;86230;90209;5000;0;0;1;7;1400;
01.01.2014;11;M8;15;86230;90209;5000;0;0;1;8;1400;
01.01.2014;11;M9;15;86230;90209;5000;0;0;1;9;1400;
01.01.2014;11;M10;15;86230;90209;5000;0;0;1;10;1400;
01.01.2014;11;M11;15;86230;90209;5000;0;0;1;11;1400;
01.01.2014;11;M12;15;86230;90209;5000;0;0;1;12;1300;
01.01.2014;1;M1;15;86230;90412;2240;0;0;1;0;27000;
01.01.2014;1;M2;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M3;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M4;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M5;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M6;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M7;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M8;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M9;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M10;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M11;15;86230;90412;2240;0;0;1;0;56400;
01.01.2014;1;M12;15;86230;90412;2240;0;0;1;0;56700;
01.01.2014;11;M1;15;86230;90412;5000;0;0;1;1;27000;
01.01.2014;11;M2;15;86230;90412;5000;0;0;1;2;56400;
01.01.2014;11;M3;15;86230;90412;5000;0;0;1;3;56400;
01.01.2014;11;M4;15;86230;90412;5000;0;0;1;4;56400;
01.01.2014;11;M5;15;86230;90412;5000;0;0;1;5;56400;
01.01.2014;11;M6;15;86230;90412;5000;0;0;1;6;56400;
01.01.2014;11;M7;15;86230;90412;5000;0;0;1;7;56400;
01.01.2014;11;M8;15;86230;90412;5000;0;0;1;8;56400;
01.01.2014;11;M9;15;86230;90412;5000;0;0;1;9;56400;
01.01.2014;11;M10;15;86230;90412;5000;0;0;1;10;56400;
01.01.2014;11;M11;15;86230;90412;5000;0;0;1;11;56400;
01.01.2014;11;M12;15;86230;90412;5000;0;0;1;12;56700;
01.01.2014;1;M1;13;28181;130107;2240;0;0;1;0;21070000;
01.01.2014;1;M2;13;28181;130107;2240;0;0;1;0;22365600;
01.01.2014;1;M3;13;28181;130107;2240;0;0;1;0;15849400;
01.01.2014;1;M4;13;28181;130107;2240;0;0;1;0;14358000;
01.01.2014;1;M5;13;28181;130107;2240;0;0;1;0;12172000;
01.01.2014;1;M6;13;28181;130107;2240;0;0;1;0;11940000;
01.01.2014;1;M7;13;28181;130107;2240;0;0;1;0;8882000;
01.01.2014;1;M8;13;28181;130107;2240;0;0;1;0;9626500;
01.01.2014;1;M9;13;28181;130107;2240;0;0;1;0;11881700;
01.01.2014;1;M10;13;28181;130107;2240;0;0;1;0;11459500;
01.01.2014;1;M11;13;28181;130107;2240;0;0;1;0;13612000;
01.01.2014;1;M12;13;28181;130107;2240;0;0;1;0;11803800;
01.01.2014;11;M1;13;28181;130107;5000;0;0;1;1;21070000;
01.01.2014;11;M2;13;28181;130107;5000;0;0;1;2;22365600;
01.01.2014;11;M3;13;28181;130107;5000;0;0;1;3;15849400;
01.01.2014;11;M4;13;28181;130107;5000;0;0;1;4;14358000;
01.01.2014;11;M5;13;28181;130107;5000;0;0;1;5;12172000;
01.01.2014;11;M6;13;28181;130107;5000;0;0;1;6;11940000;
01.01.2014;11;M7;13;28181;130107;5000;0;0;1;7;8882000;
01.01.2014;11;M8;13;28181;130107;5000;0;0;1;8;9626500;
01.01.2014;11;M9;13;28181;130107;5000;0;0;1;9;11881700;
01.01.2014;11;M10;13;28181;130107;5000;0;0;1;10;11459500;
01.01.2014;11;M11;13;28181;130107;5000;0;0;1;11;13612000;
01.01.2014;11;M12;13;28181;130107;5000;0;0;1;12;11803800;
01.01.2014;1;M1;13;28181;130102;2240;0;0;1;0;18590000;
01.01.2014;1;M2;13;28181;130102;2240;0;0;1;0;25158900;
01.01.2014;1;M3;13;28181;130102;2240;0;0;1;0;21108100;
01.01.2014;1;M4;13;28181;130102;2240;0;0;1;0;18898000;
01.01.2014;1;M5;13;28181;130102;2240;0;0;1;0;18846300;
01.01.2014;1;M6;13;28181;130102;2240;0;0;1;0;11818900;
01.01.2014;1;M7;13;28181;130102;2240;0;0;1;0;11385800;
01.01.2014;1;M8;13;28181;130102;2240;0;0;1;0;12251400;
01.01.2014;1;M9;13;28181;130102;2240;0;0;1;0;13974700;
01.01.2014;1;M10;13;28181;130102;2240;0;0;1;0;13074300;
01.01.2014;1;M11;13;28181;130102;2240;0;0;1;0;10907900;
01.01.2014;1;M12;13;28181;130102;2240;0;0;1;0;1723600;
01.01.2014;11;M1;13;28181;130102;5000;0;0;1;1;18590000;
01.01.2014;11;M2;13;28181;130102;5000;0;0;1;2;25158900;
01.01.2014;11;M3;13;28181;130102;5000;0;0;1;3;21108100;
01.01.2014;11;M4;13;28181;130102;5000;0;0;1;4;18898000;
01.01.2014;11;M5;13;28181;130102;5000;0;0;1;5;18846300;
01.01.2014;11;M6;13;28181;130102;5000;0;0;1;6;11818900;
01.01.2014;11;M7;13;28181;130102;5000;0;0;1;7;11385800;
01.01.2014;11;M8;13;28181;130102;5000;0;0;1;8;12251400;
01.01.2014;11;M9;13;28181;130102;5000;0;0;1;9;13974700;
01.01.2014;11;M10;13;28181;130102;5000;0;0;1;10;13074300;
01.01.2014;11;M11;13;28181;130102;5000;0;0;1;11;10907900;
01.01.2014;11;M12;13;28181;130102;5000;0;0;1;12;1723600;
01.01.2014;1;M3;15;86230;90202;2240;0;0;1;0;700;
01.01.2014;1;M4;15;86230;90202;2240;0;0;1;0;1400;
01.01.2014;1;M5;15;86230;90202;2240;0;0;1;0;1600;
01.01.2014;1;M6;15;86230;90202;2240;0;0;1;0;1600;
01.01.2014;1;M7;15;86230;90202;2240;0;0;1;0;900;
01.01.2014;1;M8;15;86230;90202;2240;0;0;1;0;400;
01.01.2014;1;M9;15;86230;90202;2240;0;0;1;0;400;
01.01.2014;1;M10;15;86230;90202;2240;0;0;1;0;300;
01.01.2014;1;M11;15;86230;90202;2240;0;0;1;0;100;
01.01.2014;1;M12;15;86230;90202;2240;0;0;1;0;100;
01.01.2014;11;M3;15;86230;90202;5000;0;0;1;3;700;
01.01.2014;11;M4;15;86230;90202;5000;0;0;1;4;1400;
01.01.2014;11;M5;15;86230;90202;5000;0;0;1;5;1600;
01.01.2014;11;M6;15;86230;90202;5000;0;0;1;6;1600;
01.01.2014;11;M7;15;86230;90202;5000;0;0;1;7;900;
01.01.2014;11;M8;15;86230;90202;5000;0;0;1;8;400;
01.01.2014;11;M9;15;86230;90202;5000;0;0;1;9;400;
01.01.2014;11;M10;15;86230;90202;5000;0;0;1;10;300;
01.01.2014;11;M11;15;86230;90202;5000;0;0;1;11;100;
01.01.2014;11;M12;15;86230;90202;5000;0;0;1;12;100;
01.01.2014;1;M1;15;86230;91106;2240;0;0;1;0;11100;
01.01.2014;1;M2;15;86230;91106;2240;0;0;1;0;110000;
01.01.2014;1;M3;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M4;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M5;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M6;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M7;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M8;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M9;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M10;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M11;15;86230;91106;2240;0;0;1;0;53300;
01.01.2014;1;M12;15;86230;91106;2240;0;0;1;0;53700;
01.01.2014;11;M1;15;86230;91106;5000;0;0;1;1;11100;
01.01.2014;11;M2;15;86230;91106;5000;0;0;1;2;110000;
01.01.2014;11;M3;15;86230;91106;5000;0;0;1;3;53300;
01.01.2014;11;M4;15;86230;91106;5000;0;0;1;4;53300;
