DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2014	1	M1	14	28794	81002	2240	0	0	1	2	70000	
01.01.2014	1	M2	14	28794	81002	2240	0	0	1	2	70000	
01.01.2014	1	M3	14	28794	81002	2240	0	0	1	2	164000	
01.01.2014	1	M4	14	28794	81002	2240	0	0	1	2	303000	
01.01.2014	1	M5	14	28794	81002	2240	0	0	1	2	645500	
01.01.2014	1	M6	14	28794	81002	2240	0	0	1	2	1011700	
01.01.2014	1	M7	14	28794	81002	2240	0	0	1	2	409000	
01.01.2014	1	M8	14	28794	81002	2240	0	0	1	2	704000	
01.01.2014	1	M9	14	28794	81002	2240	0	0	1	2	220000	
01.01.2014	1	M10	14	28794	81002	2240	0	0	1	2	105000	
01.01.2014	1	M11	14	28794	81002	2240	0	0	1	2	105000	
01.01.2014	1	M12	14	28794	81002	2240	0	0	1	2	133000	
01.01.2014	11	M1	14	28794	81002	5000	0	0	1	2	70000	
01.01.2014	11	M2	14	28794	81002	5000	0	0	1	2	70000	
01.01.2014	11	M3	14	28794	81002	5000	0	0	1	2	164000	
01.01.2014	11	M4	14	28794	81002	5000	0	0	1	2	303000	
01.01.2014	11	M5	14	28794	81002	5000	0	0	1	2	645500	
01.01.2014	11	M6	14	28794	81002	5000	0	0	1	2	1011700	
01.01.2014	11	M7	14	28794	81002	5000	0	0	1	2	409000	
01.01.2014	11	M8	14	28794	81002	5000	0	0	1	2	704000	
01.01.2014	11	M9	14	28794	81002	5000	0	0	1	2	220000	
01.01.2014	11	M10	14	28794	81002	5000	0	0	1	2	105000	
01.01.2014	11	M11	14	28794	81002	5000	0	0	1	2	105000	
01.01.2014	11	M12	14	28794	81002	5000	0	0	1	2	133000	
01.01.2014	1	M1	75	78501	10116	2240	0	0	1	2	4714500	
01.01.2014	1	M2	75	78501	10116	2240	0	0	1	2	147000	
01.01.2014	1	M3	75	78501	10116	2240	0	0	1	2	2815800	
01.01.2014	1	M4	75	78501	10116	2240	0	0	1	2	7411500	
01.01.2014	1	M5	75	78501	10116	2240	0	0	1	2	409700	
01.01.2014	1	M6	75	78501	10116	2240	0	0	1	2	4575600	
01.01.2014	1	M7	75	78501	10116	2240	0	0	1	2	667300	
01.01.2014	1	M8	75	78501	10116	2240	0	0	1	2	319800	
01.01.2014	1	M9	75	78501	10116	2240	0	0	1	2	416700	
01.01.2014	1	M10	75	78501	10116	2240	0	0	1	2	349100	
01.01.2014	1	M11	75	78501	10116	2240	0	0	1	2	302200	
01.01.2014	1	M12	75	78501	10116	2240	0	0	1	2	30610600	
01.01.2014	11	M1	75	78501	10116	5000	0	0	1	2	4714500	
01.01.2014	11	M2	75	78501	10116	5000	0	0	1	2	147000	
01.01.2014	11	M3	75	78501	10116	5000	0	0	1	2	2815800	
01.01.2014	11	M4	75	78501	10116	5000	0	0	1	2	7411500	
01.01.2014	11	M5	75	78501	10116	5000	0	0	1	2	409700	
01.01.2014	11	M6	75	78501	10116	5000	0	0	1	2	4575600	
01.01.2014	11	M7	75	78501	10116	5000	0	0	1	2	667300	
01.01.2014	11	M8	75	78501	10116	5000	0	0	1	2	319800	
01.01.2014	11	M9	75	78501	10116	5000	0	0	1	2	416700	
01.01.2014	11	M10	75	78501	10116	5000	0	0	1	2	349100	
01.01.2014	11	M11	75	78501	10116	5000	0	0	1	2	302200	
01.01.2014	11	M12	75	78501	10116	5000	0	0	1	2	30610600	
01.01.2014	1	M1	10	23946	70101	2240	0	0	1	2	1931500	
01.01.2014	1	M2	10	23946	70101	2240	0	0	1	2	1175800	
01.01.2014	1	M3	10	23946	70101	2240	0	0	1	2	4303700	
01.01.2014	1	M4	10	23946	70101	2240	0	0	1	2	6518400	
01.01.2014	1	M5	10	23946	70101	2240	0	0	1	2	15285400	
01.01.2014	1	M6	10	23946	70101	2240	0	0	1	2	9129800	
01.01.2014	1	M7	10	23946	70101	2240	0	0	1	2	1586400	
01.01.2014	1	M8	10	23946	70101	2240	0	0	1	2	1586400	
01.01.2014	1	M9	10	23946	70101	2240	0	0	1	2	1586400	
01.01.2014	1	M10	10	23946	70101	2240	0	0	1	2	1586400	
01.01.2014	1	M11	10	23946	70101	2240	0	0	1	2	7586400	
01.01.2014	1	M12	10	23946	70101	2240	0	0	1	2	86750400	
01.01.2014	11	M1	10	23946	70101	5000	0	0	1	2	1931500	
01.01.2014	11	M2	10	23946	70101	5000	0	0	1	2	1175800	
01.01.2014	11	M3	10	23946	70101	5000	0	0	1	2	4303700	
01.01.2014	11	M4	10	23946	70101	5000	0	0	1	2	6518400	
01.01.2014	11	M5	10	23946	70101	5000	0	0	1	2	15285400	
01.01.2014	11	M6	10	23946	70101	5000	0	0	1	2	9129800	
01.01.2014	11	M7	10	23946	70101	5000	0	0	1	2	1586400	
01.01.2014	11	M8	10	23946	70101	5000	0	0	1	2	1586400	
01.01.2014	11	M9	10	23946	70101	5000	0	0	1	2	1586400	
01.01.2014	11	M10	10	23946	70101	5000	0	0	1	2	1586400	
01.01.2014	11	M11	10	23946	70101	5000	0	0	1	2	7586400	
01.01.2014	11	M12	10	23946	70101	5000	0	0	1	2	86750400	
01.01.2014	1	M1	10	23946	70803	2240	0	0	1	2	400	
01.01.2014	1	M3	10	23946	70803	2240	0	0	1	2	500	
01.01.2014	1	M4	10	23946	70803	2240	0	0	1	2	400	
01.01.2014	1	M5	10	23946	70803	2240	0	0	1	2	500	
01.01.2014	1	M6	10	23946	70803	2240	0	0	1	2	600	
01.01.2014	1	M7	10	23946	70803	2240	0	0	1	2	400	
01.01.2014	1	M8	10	23946	70803	2240	0	0	1	2	400	
01.01.2014	1	M9	10	23946	70803	2240	0	0	1	2	400	
01.01.2014	1	M10	10	23946	70803	2240	0	0	1	2	400	
01.01.2014	1	M11	10	23946	70803	2240	0	0	1	2	400	
01.01.2014	1	M12	10	23946	70803	2240	0	0	1	2	600	
01.01.2014	11	M1	10	23946	70803	5000	0	0	1	2	400	
01.01.2014	11	M3	10	23946	70803	5000	0	0	1	2	500	
01.01.2014	11	M4	10	23946	70803	5000	0	0	1	2	400	
01.01.2014	11	M5	10	23946	70803	5000	0	0	1	2	500	
01.01.2014	11	M6	10	23946	70803	5000	0	0	1	2	600	
01.01.2014	11	M7	10	23946	70803	5000	0	0	1	2	400	
01.01.2014	11	M8	10	23946	70803	5000	0	0	1	2	400	
01.01.2014	11	M9	10	23946	70803	5000	0	0	1	2	400	
01.01.2014	11	M10	10	23946	70803	5000	0	0	1	2	400	
01.01.2014	11	M11	10	23946	70803	5000	0	0	1	2	400	
01.01.2014	11	M12	10	23946	70803	5000	0	0	1	2	600	
01.01.2014	1	M1	10	23946	70201	2240	0	0	1	2	3068600	
01.01.2014	1	M2	10	23946	70201	2240	0	0	1	2	1169400	
01.01.2014	1	M3	10	23946	70201	2240	0	0	1	2	18330900	
01.01.2014	1	M4	10	23946	70201	2240	0	0	1	2	13222800	
01.01.2014	1	M5	10	23946	70201	2240	0	0	1	2	7577600	
01.01.2014	1	M6	10	23946	70201	2240	0	0	1	2	6825800	
01.01.2014	1	M7	10	23946	70201	2240	0	0	1	2	18909300	
01.01.2014	1	M8	10	23946	70201	2240	0	0	1	2	14742100	
01.01.2014	1	M9	10	23946	70201	2240	0	0	1	2	11954100	
01.01.2014	1	M10	10	23946	70201	2240	0	0	1	2	23259100	
01.01.2014	1	M11	10	23946	70201	2240	0	0	1	2	19425100	
01.01.2014	1	M12	10	23946	70201	2240	0	0	1	2	102944200	
01.01.2014	11	M1	10	23946	70201	5000	0	0	1	2	3068600	
01.01.2014	11	M2	10	23946	70201	5000	0	0	1	2	1169400	
01.01.2014	11	M3	10	23946	70201	5000	0	0	1	2	18330900	
01.01.2014	11	M4	10	23946	70201	5000	0	0	1	2	13222800	
01.01.2014	11	M5	10	23946	70201	5000	0	0	1	2	7577600	
01.01.2014	11	M6	10	23946	70201	5000	0	0	1	2	6825800	
01.01.2014	11	M7	10	23946	70201	5000	0	0	1	2	18909300	
01.01.2014	11	M8	10	23946	70201	5000	0	0	1	2	14742100	
01.01.2014	11	M9	10	23946	70201	5000	0	0	1	2	11954100	
01.01.2014	11	M10	10	23946	70201	5000	0	0	1	2	23259100	
01.01.2014	11	M11	10	23946	70201	5000	0	0	1	2	19425100	
01.01.2014	11	M12	10	23946	70201	5000	0	0	1	2	102944200	
01.01.2014	1	M1	10	23946	70802	2240	0	0	1	2	72000	
01.01.2014	1	M2	10	23946	70802	2240	0	0	1	2	166700	
01.01.2014	1	M3	10	23946	70802	2240	0	0	1	2	66000	
01.01.2014	1	M4	10	23946	70802	2240	0	0	1	2	366000	
01.01.2014	1	M5	10	23946	70802	2240	0	0	1	2	1239200	
01.01.2014	1	M6	10	23946	70802	2240	0	0	1	2	42000	
01.01.2014	1	M7	10	23946	70802	2240	0	0	1	2	42000	
01.01.2014	1	M8	10	23946	70802	2240	0	0	1	2	42000	
01.01.2014	1	M9	10	23946	70802	2240	0	0	1	2	434300	
01.01.2014	1	M10	10	23946	70802	2240	0	0	1	2	42000	
01.01.2014	1	M11	10	23946	70802	2240	0	0	1	2	67300	
01.01.2014	1	M12	10	23946	70802	2240	0	0	1	2	1008100	
01.01.2014	11	M1	10	23946	70802	5000	0	0	1	2	72000	
01.01.2014	11	M2	10	23946	70802	5000	0	0	1	2	166700	
01.01.2014	11	M3	10	23946	70802	5000	0	0	1	2	66000	
01.01.2014	11	M4	10	23946	70802	5000	0	0	1	2	366000	
01.01.2014	11	M5	10	23946	70802	5000	0	0	1	2	1239200	
01.01.2014	11	M6	10	23946	70802	5000	0	0	1	3	42000	
01.01.2014	11	M7	10	23946	70802	5000	0	0	1	3	42000	
01.01.2014	11	M8	10	23946	70802	5000	0	0	1	3	42000	
01.01.2014	11	M9	10	23946	70802	5000	0	0	1	3	434300	
01.01.2014	11	M10	10	23946	70802	5000	0	0	1	3	42000	
01.01.2014	11	M11	10	23946	70802	5000	0	0	1	3	67300	
01.01.2014	11	M12	10	23946	70802	5000	0	0	1	3	1008100	
01.01.2014	1	M1	10	23946	70808	2240	0	0	1	3	1400	
01.01.2014	1	M3	10	23946	70808	2240	0	0	1	3	4300	
01.01.2014	1	M4	10	23946	70808	2240	0	0	1	3	1700	
01.01.2014	1	M6	10	23946	70808	2240	0	0	1	3	1200	
01.01.2014	1	M7	10	23946	70808	2240	0	0	1	3	1400	
01.01.2014	1	M8	10	23946	70808	2240	0	0	1	3	1300	
01.01.2014	1	M9	10	23946	70808	2240	0	0	1	3	1000	
01.01.2014	1	M11	10	23946	70808	2240	0	0	1	3	500	
01.01.2014	11	M1	10	23946	70808	5000	0	0	1	3	1400	
01.01.2014	11	M3	10	23946	70808	5000	0	0	1	3	4300	
01.01.2014	11	M4	10	23946	70808	5000	0	0	1	3	1700	
01.01.2014	11	M6	10	23946	70808	5000	0	0	1	3	1200	
01.01.2014	11	M7	10	23946	70808	5000	0	0	1	3	1400	
01.01.2014	11	M8	10	23946	70808	5000	0	0	1	3	1300	
01.01.2014	11	M9	10	23946	70808	5000	0	0	1	3	1000	
01.01.2014	11	M11	10	23946	70808	5000	0	0	1	3	500	
01.01.2014	1	M1	10	23946	70202	2240	0	0	1	3	29500	
01.01.2014	1	M2	10	23946	70202	2240	0	0	1	3	19000	
01.01.2014	1	M3	10	23946	70202	2240	0	0	1	3	393700	
01.01.2014	1	M4	10	23946	70202	2240	0	0	1	3	16100	
01.01.2014	1	M5	10	23946	70202	2240	0	0	1	3	1355400	
01.01.2014	1	M6	10	23946	70202	2240	0	0	1	3	75100	
01.01.2014	1	M7	10	23946	70202	2240	0	0	1	3	302500	
01.01.2014	1	M8	10	23946	70202	2240	0	0	1	3	75100	
01.01.2014	1	M9	10	23946	70202	2240	0	0	1	3	338800	
01.01.2014	1	M10	10	23946	70202	2240	0	0	1	3	75100	
01.01.2014	1	M11	10	23946	70202	2240	0	0	1	3	110300	
01.01.2014	1	M12	10	23946	70202	2240	0	0	1	3	1107800	
01.01.2014	11	M1	10	23946	70202	5000	0	0	1	3	29500	
01.01.2014	11	M2	10	23946	70202	5000	0	0	1	3	19000	
01.01.2014	11	M3	10	23946	70202	5000	0	0	1	3	393700	
01.01.2014	11	M4	10	23946	70202	5000	0	0	1	3	16100	
01.01.2014	11	M5	10	23946	70202	5000	0	0	1	3	1355400	
01.01.2014	11	M6	10	23946	70202	5000	0	0	1	3	75100	
01.01.2014	11	M7	10	23946	70202	5000	0	0	1	3	302500	
01.01.2014	11	M8	10	23946	70202	5000	0	0	1	3	75100	
01.01.2014	11	M9	10	23946	70202	5000	0	0	1	3	338800	
01.01.2014	11	M10	10	23946	70202	5000	0	0	1	3	75100	
01.01.2014	11	M11	10	23946	70202	5000	0	0	1	3	110300	
01.01.2014	11	M12	10	23946	70202	5000	0	0	1	3	1107800	
01.01.2014	1	M1	3	78568	10116	2240	0	0	1	3	564200	
01.01.2014	1	M2	3	78568	10116	2240	0	0	1	3	1700100	
01.01.2014	1	M3	3	78568	10116	2240	0	0	1	3	1000000	
01.01.2014	1	M4	3	78568	10116	2240	0	0	1	3	950000	
01.01.2014	1	M5	3	78568	10116	2240	0	0	1	3	500000	
01.01.2014	1	M6	3	78568	10116	2240	0	0	1	3	400000	
01.01.2014	1	M7	3	78568	10116	2240	0	0	1	3	400000	
01.01.2014	1	M8	3	78568	10116	2240	0	0	1	3	400000	
01.01.2014	1	M9	3	78568	10116	2240	0	0	1	3	400000	
01.01.2014	1	M10	3	78568	10116	2240	0	0	1	3	390000	
01.01.2014	1	M11	3	78568	10116	2240	0	0	1	3	390000	
01.01.2014	1	M12	3	78568	10116	2240	0	0	1	3	290000	
01.01.2014	11	M1	3	78568	10116	5000	0	0	1	3	564200	
01.01.2014	11	M2	3	78568	10116	5000	0	0	1	3	1700100	
01.01.2014	11	M3	3	78568	10116	5000	0	0	1	3	1000000	
01.01.2014	11	M4	3	78568	10116	5000	0	0	1	3	950000	
01.01.2014	11	M5	3	78568	10116	5000	0	0	1	3	500000	
01.01.2014	11	M6	3	78568	10116	5000	0	0	1	3	400000	
01.01.2014	11	M7	3	78568	10116	5000	0	0	1	3	400000	
01.01.2014	11	M8	3	78568	10116	5000	0	0	1	3	400000	
01.01.2014	11	M9	3	78568	10116	5000	0	0	1	3	400000	
01.01.2014	11	M10	3	78568	10116	5000	0	0	1	3	390000	
01.01.2014	11	M11	3	78568	10116	5000	0	0	1	3	390000	
01.01.2014	11	M12	3	78568	10116	5000	0	0	1	3	290000	
01.01.2014	1	M1	10	23946	70401	2240	0	0	1	3	217400	
01.01.2014	1	M2	10	23946	70401	2240	0	0	1	3	48000	
01.01.2014	1	M3	10	23946	70401	2240	0	0	1	3	1047700	
01.01.2014	1	M4	10	23946	70401	2240	0	0	1	3	1677500	
01.01.2014	1	M5	10	23946	70401	2240	0	0	1	3	336500	
01.01.2014	1	M6	10	23946	70401	2240	0	0	1	3	210000	
01.01.2014	1	M7	10	23946	70401	2240	0	0	1	3	210000	
01.01.2014	1	M8	10	23946	70401	2240	0	0	1	3	210000	
01.01.2014	1	M9	10	23946	70401	2240	0	0	1	3	2999300	
01.01.2014	1	M10	10	23946	70401	2240	0	0	1	3	10222200	
01.01.2014	1	M11	10	23946	70401	2240	0	0	1	3	419700	
01.01.2014	1	M12	10	23946	70401	2240	0	0	1	3	6445400	
01.01.2014	11	M1	10	23946	70401	5000	0	0	1	3	217400	
01.01.2014	11	M2	10	23946	70401	5000	0	0	1	3	48000	
01.01.2014	11	M3	10	23946	70401	5000	0	0	1	3	1047700	
01.01.2014	11	M4	10	23946	70401	5000	0	0	1	3	1677500	
01.01.2014	11	M5	10	23946	70401	5000	0	0	1	3	336500	
01.01.2014	11	M6	10	23946	70401	5000	0	0	1	3	210000	
01.01.2014	11	M7	10	23946	70401	5000	0	0	1	3	210000	
01.01.2014	11	M8	10	23946	70401	5000	0	0	1	3	210000	
01.01.2014	11	M9	10	23946	70401	5000	0	0	1	3	2999300	
01.01.2014	11	M10	10	23946	70401	5000	0	0	1	3	10222200	
01.01.2014	11	M11	10	23946	70401	5000	0	0	1	3	419700	
01.01.2014	11	M12	10	23946	70401	5000	0	0	1	3	6445400	
01.01.2014	1	M1	10	23946	70804	2240	0	0	1	3	259800	
01.01.2014	1	M2	10	23946	70804	2240	0	0	1	3	65000	
01.01.2014	1	M3	10	23946	70804	2240	0	0	1	3	946200	
01.01.2014	1	M4	10	23946	70804	2240	0	0	1	3	2274400	
01.01.2014	1	M5	10	23946	70804	2240	0	0	1	3	1031600	
01.01.2014	1	M6	10	23946	70804	2240	0	0	1	3	758400	
01.01.2014	1	M7	10	23946	70804	2240	0	0	1	3	85600	
01.01.2014	1	M8	10	23946	70804	2240	0	0	1	3	2664400	
01.01.2014	1	M9	10	23946	70804	2240	0	0	1	3	4546700	
01.01.2014	1	M10	10	23946	70804	2240	0	0	1	3	85600	
01.01.2014	1	M11	10	23946	70804	2240	0	0	1	3	85600	
01.01.2014	1	M12	10	23946	70804	2240	0	0	1	3	27400	
01.01.2014	11	M1	10	23946	70804	5000	0	0	1	3	259800	
01.01.2014	11	M2	10	23946	70804	5000	0	0	1	3	65000	
01.01.2014	11	M3	10	23946	70804	5000	0	0	1	3	946200	
01.01.2014	11	M4	10	23946	70804	5000	0	0	1	3	2274400	
01.01.2014	11	M5	10	23946	70804	5000	0	0	1	3	1031600	
01.01.2014	11	M6	10	23946	70804	5000	0	0	1	3	758400	
01.01.2014	11	M7	10	23946	70804	5000	0	0	1	3	85600	
01.01.2014	11	M8	10	23946	70804	5000	0	0	1	3	2664400	
01.01.2014	11	M9	10	23946	70804	5000	0	0	1	3	4546700	
01.01.2014	11	M10	10	23946	70804	5000	0	0	1	3	85600	
01.01.2014	11	M11	10	23946	70804	5000	0	0	1	3	85600	
01.01.2014	11	M12	10	23946	70804	5000	0	0	1	3	27400	
01.01.2014	1	M1	10	23946	70805	2240	0	0	1	3	500	
01.01.2014	1	M3	10	23946	70805	2240	0	0	1	3	900	
01.01.2014	1	M4	10	23946	70805	2240	0	0	1	3	500	
01.01.2014	1	M5	10	23946	70805	2240	0	0	1	3	500	
01.01.2014	1	M6	10	23946	70805	2240	0	0	1	3	1000	
01.01.2014	1	M7	10	23946	70805	2240	0	0	1	3	500	
01.01.2014	11	M1	10	23946	70805	5000	0	0	1	3	500	
01.01.2014	11	M3	10	23946	70805	5000	0	0	1	3	900	
01.01.2014	11	M4	10	23946	70805	5000	0	0	1	3	500	
01.01.2014	11	M5	10	23946	70805	5000	0	0	1	3	500	
01.01.2014	11	M6	10	23946	70805	5000	0	0	1	3	1000	
01.01.2014	11	M7	10	23946	70805	5000	0	0	1	3	500	
01.01.2014	1	M1	24	28703	110205	2272	0	0	1	3	184100	
01.01.2014	1	M2	24	28703	110205	2272	0	0	1	3	204400	
01.01.2014	1	M3	24	28703	110205	2272	0	0	1	3	201000	
01.01.2014	1	M4	24	28703	110205	2272	0	0	1	3	200000	
01.01.2014	1	M5	24	28703	110205	2272	0	0	1	3	176300	
01.01.2014	1	M6	24	28703	110205	2272	0	0	1	3	151000	
01.01.2014	1	M7	24	28703	110205	2272	0	0	1	3	103100	
01.01.2014	1	M8	24	28703	110205	2272	0	0	1	3	102900	
01.01.2014	1	M9	24	28703	110205	2272	0	0	1	3	152300	
01.01.2014	1	M10	24	28703	110205	2272	0	0	1	3	197000	
01.01.2014	1	M11	24	28703	110205	2272	0	0	1	3	209100	
01.01.2014	1	M12	24	28703	110205	2272	0	0	1	3	226300	
01.01.2014	11	M1	24	28703	110205	2272	0	0	1	3	184100	
01.01.2014	11	M2	24	28703	110205	2272	0	0	1	3	204400	
01.01.2014	11	M3	24	28703	110205	2272	0	0	1	3	201000	
01.01.2014	11	M4	24	28703	110205	2272	0	0	1	3	200000	
01.01.2014	11	M5	24	28703	110205	2272	0	0	1	3	176300	
01.01.2014	11	M6	24	28703	110205	2272	0	0	1	3	151000	
01.01.2014	11	M7	24	28703	110205	2272	0	0	1	3	103100	
01.01.2014	11	M8	24	28703	110205	2272	0	0	1	3	102900	
01.01.2014	11	M9	24	28703	110205	2272	0	0	1	3	152300	
01.01.2014	11	M10	24	28703	110205	2272	0	0	1	3	197000	
01.01.2014	11	M11	24	28703	110205	2272	0	0	1	3	209100	
01.01.2014	11	M12	24	28703	110205	2272	0	0	1	3	226300	
01.01.2014	1	M2	24	28703	110202	2272	0	0	1	3	30000	
01.01.2014	1	M3	24	28703	110202	2272	0	0	1	3	20000	
01.01.2014	1	M4	24	28703	110202	2272	0	0	1	3	20000	
01.01.2014	1	M5	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	1	M6	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	1	M7	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	1	M8	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	1	M9	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	1	M10	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	1	M11	24	28703	110202	2272	0	0	1	3	20000	
01.01.2014	1	M12	24	28703	110202	2272	0	0	1	3	20300	
01.01.2014	11	M2	24	28703	110202	2272	0	0	1	3	30000	
01.01.2014	11	M3	24	28703	110202	2272	0	0	1	3	20000	
01.01.2014	11	M4	24	28703	110202	2272	0	0	1	3	20000	
01.01.2014	11	M5	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	11	M6	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	11	M7	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	11	M8	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	11	M9	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	11	M10	24	28703	110202	2272	0	0	1	3	10000	
01.01.2014	11	M11	24	28703	110202	2272	0	0	1	3	20000	
01.01.2014	11	M12	24	28703	110202	2272	0	0	1	3	20300	
01.01.2014	1	M1	40	28733	10116	2272	0	0	1	3	19100	
01.01.2014	1	M2	40	28733	10116	2272	0	0	1	3	22600	
01.01.2014	1	M3	40	28733	10116	2272	0	0	1	3	21100	
01.01.2014	1	M4	40	28733	10116	2272	0	0	1	3	23000	
01.01.2014	1	M5	40	28733	10116	2272	0	0	1	3	21400	
01.01.2014	1	M6	40	28733	10116	2272	0	0	1	3	16500	
01.01.2014	1	M7	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	1	M8	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	1	M9	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	1	M10	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	1	M11	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	1	M12	40	28733	10116	2272	0	0	1	3	31400	
01.01.2014	11	M1	40	28733	10116	2272	0	0	1	3	19100	
01.01.2014	11	M2	40	28733	10116	2272	0	0	1	3	22600	
01.01.2014	11	M3	40	28733	10116	2272	0	0	1	3	21100	
01.01.2014	11	M4	40	28733	10116	2272	0	0	1	3	23000	
01.01.2014	11	M5	40	28733	10116	2272	0	0	1	3	21400	
01.01.2014	11	M6	40	28733	10116	2272	0	0	1	3	16500	
01.01.2014	11	M7	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	11	M8	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	11	M9	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	11	M10	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	11	M11	40	28733	10116	2272	0	0	1	3	20500	
01.01.2014	11	M12	40	28733	10116	2272	0	0	1	3	31400	
01.01.2014	1	M1	3	78568	10116	2272	0	0	1	3	9700	
01.01.2014	1	M2	3	78568	10116	2272	0	0	1	3	10500	
01.01.2014	1	M3	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M4	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M5	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M6	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M7	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M8	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M9	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M10	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M11	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M12	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M1	3	78568	10116	2272	0	0	1	3	9700	
01.01.2014	11	M2	3	78568	10116	2272	0	0	1	3	10500	
01.01.2014	11	M3	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M4	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M5	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M6	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M7	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M8	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M9	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M10	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M11	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	11	M12	3	78568	10116	2272	0	0	1	3	11000	
01.01.2014	1	M1	10	23946	70401	2272	0	0	1	3	581700	
01.01.2014	1	M2	10	23946	70401	2272	0	0	1	3	739000	
01.01.2014	1	M3	10	23946	70401	2272	0	0	1	3	744200	
01.01.2014	1	M4	10	23946	70401	2272	0	0	1	3	764400	
01.01.2014	1	M5	10	23946	70401	2272	0	0	1	3	728900	
01.01.2014	1	M6	10	23946	70401	2272	0	0	1	3	1182600	
01.01.2014	1	M7	10	23946	70401	2272	0	0	1	3	884600	
01.01.2014	1	M8	10	23946	70401	2272	0	0	1	3	241500	
01.01.2014	1	M9	10	23946	70401	2272	0	0	1	3	1097500	
01.01.2014	1	M10	10	23946	70401	2272	0	0	1	3	1219100	
01.01.2014	1	M11	10	23946	70401	2272	0	0	1	3	1779100	
01.01.2014	1	M12	10	23946	70401	2272	0	0	1	3	2468400	
01.01.2014	11	M1	10	23946	70401	2272	0	0	1	3	581700	
01.01.2014	11	M2	10	23946	70401	2272	0	0	1	3	739000	
01.01.2014	11	M3	10	23946	70401	2272	0	0	1	3	744200	
01.01.2014	11	M4	10	23946	70401	2272	0	0	1	3	764400	
01.01.2014	11	M5	10	23946	70401	2272	0	0	1	3	728900	
01.01.2014	11	M6	10	23946	70401	2272	0	0	1	3	1182600	
01.01.2014	11	M7	10	23946	70401	2272	0	0	1	3	884600	
01.01.2014	11	M8	10	23946	70401	2272	0	0	1	3	241500	
01.01.2014	11	M9	10	23946	70401	2272	0	0	1	3	1097500	
01.01.2014	11	M10	10	23946	70401	2272	0	0	1	3	1219100	
01.01.2014	11	M11	10	23946	70401	2272	0	0	1	3	1779100	
01.01.2014	11	M12	10	23946	70401	2272	0	0	1	3	2468400	
01.01.2014	1	M1	10	23946	70804	2272	0	0	1	3	42000	
01.01.2014	1	M2	10	23946	70804	2272	0	0	1	3	34800	
01.01.2014	1	M3	10	23946	70804	2272	0	0	1	3	36200	
01.01.2014	1	M4	10	23946	70804	2272	0	0	1	3	47800	
01.01.2014	1	M5	10	23946	70804	2272	0	0	1	3	34800	
01.01.2014	1	M6	10	23946	70804	2272	0	0	1	3	39000	
01.01.2014	1	M7	10	23946	70804	2272	0	0	1	3	46300	
01.01.2014	1	M8	10	23946	70804	2272	0	0	1	3	37600	
01.01.2014	1	M9	10	23946	70804	2272	0	0	1	3	23200	
01.01.2014	1	M10	10	23946	70804	2272	0	0	1	3	50600	
01.01.2014	1	M11	10	23946	70804	2272	0	0	1	3	66500	
01.01.2014	1	M12	10	23946	70804	2272	0	0	1	3	100800	
