DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2013;1;M5;3;28545;250404;2610;0;0;1;0;48000000;
01.01.2013;1;M6;3;28545;250404;2610;0;0;1;0;48000000;
01.01.2013;1;M7;3;28545;250404;2610;0;0;1;0;46000000;
01.01.2013;1;M8;3;28545;250404;2610;0;0;1;0;41000000;
01.01.2013;1;M9;3;28545;250404;2610;0;0;1;0;41500000;
01.01.2013;1;M10;3;28545;250404;2610;0;0;1;0;41800000;
01.01.2013;1;M11;3;28545;250404;2610;0;0;1;0;111000000;
01.01.2013;1;M12;3;28545;250404;2610;0;0;1;0;10321600;
01.01.2013;11;M1;3;28545;250404;5000;0;0;1;1;5092000;
01.01.2013;11;M2;3;28545;250404;5000;0;0;1;2;4697800;
01.01.2013;11;M3;3;28545;250404;5000;0;0;1;3;4693800;
01.01.2013;11;M4;3;28545;250404;5000;0;0;1;4;5117600;
01.01.2013;11;M5;3;28545;250404;5000;0;0;1;5;7175200;
01.01.2013;11;M6;3;28545;250404;5000;0;0;1;6;6022000;
01.01.2013;11;M7;3;28545;250404;5000;0;0;1;7;5403300;
01.01.2013;11;M8;3;28545;250404;5000;0;0;1;8;4837400;
01.01.2013;11;M9;3;28545;250404;5000;0;0;1;9;5149300;
01.01.2013;11;M10;3;28545;250404;5000;0;0;1;10;4817500;
01.01.2013;11;M11;3;28545;250404;5000;0;0;1;11;10321600;
01.01.2013;11;M12;3;28545;250404;5000;0;0;1;12;5092000;
01.01.2013;1;M1;3;28545;120201;2610;0;0;1;0;4697800;
01.01.2013;1;M2;3;28545;120201;2610;0;0;1;0;4693800;
01.01.2013;1;M3;3;28545;120201;2610;0;0;1;0;5117600;
01.01.2013;1;M4;3;28545;120201;2610;0;0;1;0;7175200;
01.01.2013;1;M5;3;28545;120201;2610;0;0;1;0;6022000;
01.01.2013;1;M6;3;28545;120201;2610;0;0;1;0;5403300;
01.01.2013;1;M7;3;28545;120201;2610;0;0;1;0;4837400;
01.01.2013;1;M8;3;28545;120201;2610;0;0;1;0;5149300;
01.01.2013;1;M9;3;28545;120201;2610;0;0;1;0;4817500;
01.01.2013;1;M10;3;28545;120201;2610;0;0;1;0;5165600;
01.01.2013;1;M11;3;28545;120201;2610;0;0;1;0;6577000;
01.01.2013;1;M12;3;28545;120201;2610;0;0;1;0;5373000;
01.01.2013;11;M1;3;28545;120201;5000;0;0;1;1;5591000;
01.01.2013;11;M2;3;28545;120201;5000;0;0;1;2;5461800;
01.01.2013;11;M3;3;28545;120201;5000;0;0;1;3;6561600;
01.01.2013;11;M4;3;28545;120201;5000;0;0;1;4;6952000;
01.01.2013;11;M5;3;28545;120201;5000;0;0;1;5;6522000;
01.01.2013;11;M6;3;28545;120201;5000;0;0;1;6;5300000;
01.01.2013;11;M7;3;28545;120201;5000;0;0;1;7;7827800;
01.01.2013;11;M8;3;28545;120201;5000;0;0;1;8;5745600;
01.01.2013;11;M9;3;28545;120201;5000;0;0;1;9;5485600;
01.01.2013;11;M10;3;28545;120201;5000;0;0;1;10;5165600;
01.01.2013;11;M11;3;28545;120201;5000;0;0;1;11;6577000;
01.01.2013;11;M12;3;28545;120201;5000;0;0;1;12;5373000;
01.01.2013;1;M2;3;28545;250404;2610;0;0;1;0;5591000;
01.01.2013;1;M3;3;28545;250404;2610;0;0;1;0;5461800;
01.01.2013;1;M4;3;28545;250404;2610;0;0;1;0;6561600;
01.01.2013;1;M5;3;28545;250404;2610;0;0;1;0;6952000;
01.01.2013;1;M6;3;28545;250404;2610;0;0;1;0;6522000;
01.01.2013;1;M7;3;28545;250404;2610;0;0;1;0;5300000;
01.01.2013;1;M8;3;28545;250404;2610;0;0;1;0;7827800;
01.01.2013;1;M9;3;28545;250404;2610;0;0;1;0;5745600;
01.01.2013;1;M10;3;28545;250404;2610;0;0;1;0;5485600;
01.01.2013;1;M11;3;28545;250404;2610;0;0;1;0;7500000;
01.01.2013;1;M12;3;28545;250404;2610;0;0;1;0;8200000;
01.01.2013;11;M2;3;28545;250404;5000;0;0;1;2;8200000;
01.01.2013;11;M3;3;28545;250404;5000;0;0;1;3;8400000;
01.01.2013;11;M4;3;28545;250404;5000;0;0;1;4;8500000;
01.01.2013;11;M5;3;28545;250404;5000;0;0;1;5;8700000;
01.01.2013;11;M6;3;28545;250404;5000;0;0;1;6;8700000;
01.01.2013;11;M7;3;28545;250404;5000;0;0;1;7;8700000;
01.01.2013;11;M8;3;28545;250404;5000;0;0;1;8;8450000;
01.01.2013;11;M9;3;28545;250404;5000;0;0;1;9;8200000;
01.01.2013;11;M10;3;28545;250404;5000;0;0;1;10;8200000;
01.01.2013;11;M11;3;28545;250404;5000;0;0;1;11;8250000;
01.01.2013;11;M12;3;28545;250404;5000;0;0;1;12;7500000;
01.01.2013;1;M1;3;28545;120100;2610;0;0;1;0;8200000;
01.01.2013;1;M2;3;28545;120100;2610;0;0;1;0;8200000;
01.01.2013;1;M3;3;28545;120100;2610;0;0;1;0;8400000;
01.01.2013;1;M4;3;28545;120100;2610;0;0;1;0;8500000;
01.01.2013;1;M5;3;28545;120100;2610;0;0;1;0;8700000;
01.01.2013;1;M6;3;28545;120100;2610;0;0;1;0;8700000;
01.01.2013;1;M7;3;28545;120100;2610;0;0;1;0;8700000;
01.01.2013;1;M8;3;28545;120100;2610;0;0;1;0;8450000;
01.01.2013;1;M9;3;28545;120100;2610;0;0;1;0;8200000;
01.01.2013;1;M10;3;28545;120100;2610;0;0;1;0;8200000;
01.01.2013;1;M11;3;28545;120100;2610;0;0;1;0;8250000;
01.01.2013;1;M12;3;28545;120100;2610;0;0;1;0;2410100;
01.01.2013;11;M1;3;28545;120100;5000;0;0;1;1;2387100;
01.01.2013;11;M2;3;28545;120100;5000;0;0;1;2;2387100;
01.01.2013;11;M3;3;28545;120100;5000;0;0;1;3;2387100;
01.01.2013;11;M4;3;28545;120100;5000;0;0;1;4;2387100;
01.01.2013;11;M5;3;28545;120100;5000;0;0;1;5;2443500;
01.01.2013;11;M6;3;28545;120100;5000;0;0;1;6;2443500;
01.01.2013;11;M7;3;28545;120100;5000;0;0;1;7;2443500;
01.01.2013;11;M8;3;28545;120100;5000;0;0;1;8;2533400;
01.01.2013;11;M9;3;28545;120100;5000;0;0;1;9;2533400;
01.01.2013;11;M10;3;28545;120100;5000;0;0;1;10;2582000;
01.01.2013;11;M11;3;28545;120100;5000;0;0;1;11;2410100;
01.01.2013;11;M12;3;28545;120100;5000;0;0;1;12;2387100;
01.01.2013;1;M2;65;28349;180403;2410;0;0;1;0;2387100;
01.01.2013;1;M3;65;28349;180403;2410;0;0;1;0;2387100;
01.01.2013;1;M4;65;28349;180403;2410;0;0;1;0;2387100;
01.01.2013;1;M5;65;28349;180403;2410;0;0;1;0;2443500;
01.01.2013;1;M6;65;28349;180403;2410;0;0;1;0;2443500;
01.01.2013;1;M7;65;28349;180403;2410;0;0;1;0;2443500;
01.01.2013;1;M8;65;28349;180403;2410;0;0;1;0;2533400;
01.01.2013;1;M9;65;28349;180403;2410;0;0;1;0;2533400;
01.01.2013;1;M10;65;28349;180403;2410;0;0;1;0;2582000;
01.01.2013;1;M11;65;28349;180403;2410;0;0;1;0;8440300;
01.01.2013;1;M12;65;28349;180403;2410;0;0;1;0;10000000;
01.01.2013;11;M2;65;28349;180403;5000;0;0;1;2;10000000;
01.01.2013;11;M3;65;28349;180403;5000;0;0;1;3;10000000;
01.01.2013;11;M4;65;28349;180403;5000;0;0;1;4;9000000;
01.01.2013;11;M5;65;28349;180403;5000;0;0;1;5;12000000;
01.01.2013;11;M6;65;28349;180403;5000;0;0;1;6;10000000;
01.01.2013;11;M7;65;28349;180403;5000;0;0;1;7;9000000;
01.01.2013;11;M8;65;28349;180403;5000;0;0;1;8;9000000;
01.01.2013;11;M9;65;28349;180403;5000;0;0;1;9;9000000;
01.01.2013;11;M10;65;28349;180403;5000;0;0;1;10;9000000;
01.01.2013;11;M11;65;28349;180403;5000;0;0;1;11;9359700;
01.01.2013;11;M12;65;28349;180403;5000;0;0;1;12;8440300;
01.01.2013;1;M1;75;78501;230000;2410;0;0;1;0;10000000;
01.01.2013;1;M2;75;78501;230000;2410;0;0;1;0;10000000;
01.01.2013;1;M3;75;78501;230000;2410;0;0;1;0;10000000;
01.01.2013;1;M4;75;78501;230000;2410;0;0;1;0;9000000;
01.01.2013;1;M5;75;78501;230000;2410;0;0;1;0;12000000;
01.01.2013;1;M6;75;78501;230000;2410;0;0;1;0;10000000;
01.01.2013;1;M7;75;78501;230000;2410;0;0;1;0;9000000;
01.01.2013;1;M8;75;78501;230000;2410;0;0;1;0;9000000;
01.01.2013;1;M9;75;78501;230000;2410;0;0;1;0;9000000;
01.01.2013;1;M10;75;78501;230000;2410;0;0;1;0;9000000;
01.01.2013;1;M11;75;78501;230000;2410;0;0;1;0;9359700;
01.01.2013;1;M12;75;78501;230000;2410;0;0;1;0;14473300;
01.01.2013;11;M1;75;78501;230000;5000;0;0;1;1;36841100;
01.01.2013;11;M2;75;78501;230000;5000;0;0;1;2;40788400;
01.01.2013;11;M3;75;78501;230000;5000;0;0;1;3;39433000;
01.01.2013;11;M4;75;78501;230000;5000;0;0;1;4;43505200;
01.01.2013;11;M5;75;78501;230000;5000;0;0;1;5;45247700;
01.01.2013;11;M6;75;78501;230000;5000;0;0;1;6;46716200;
01.01.2013;11;M7;75;78501;230000;5000;0;0;1;7;45525500;
01.01.2013;11;M8;75;78501;230000;5000;0;0;1;8;44056900;
01.01.2013;11;M9;75;78501;230000;5000;0;0;1;9;45485800;
01.01.2013;11;M10;75;78501;230000;5000;0;0;1;10;44625200;
01.01.2013;11;M11;75;78501;230000;5000;0;0;1;11;14473300;
01.01.2013;11;M12;75;78501;230000;5000;0;0;1;12;36841100;
01.01.2013;1;M5;47;28622;180403;2410;0;0;1;0;40788400;
01.01.2013;1;M6;47;28622;180403;2410;0;0;1;0;39433000;
01.01.2013;1;M7;47;28622;180403;2410;0;0;1;0;43505200;
01.01.2013;1;M8;47;28622;180403;2410;0;0;1;0;45247700;
01.01.2013;1;M9;47;28622;180403;2410;0;0;1;0;46716200;
01.01.2013;1;M10;47;28622;180403;2410;0;0;1;0;45525500;
01.01.2013;1;M11;47;28622;180403;2410;0;0;1;0;44056900;
01.01.2013;1;M12;47;28622;180403;2410;0;0;1;0;45485800;
01.01.2013;11;M5;47;28622;180403;5000;0;0;1;5;44625200;
01.01.2013;11;M6;47;28622;180403;5000;0;0;1;6;23439600;
01.01.2013;11;M7;47;28622;180403;5000;0;0;1;7;19966300;
01.01.2013;11;M8;47;28622;180403;5000;0;0;1;8;20771500;
01.01.2013;11;M9;47;28622;180403;5000;0;0;1;9;18810700;
01.01.2013;11;M10;47;28622;180403;5000;0;0;1;10;17519700;
01.01.2013;11;M11;47;28622;180403;5000;0;0;1;11;16769700;
01.01.2013;11;M12;47;28622;180403;5000;0;0;1;12;15435800;
01.01.2013;1;M1;3;28545;10116;2282;0;0;1;0;13192000;
01.01.2013;1;M3;3;28545;10116;2282;0;0;1;0;13179700;
01.01.2013;1;M10;3;28545;10116;2282;0;0;1;0;11433900;
01.01.2013;1;M12;3;28545;10116;2282;0;0;1;0;9122500;
01.01.2013;11;M1;3;28545;10116;2282;0;0;1;1;9331600;
01.01.2013;11;M3;3;28545;10116;2282;0;0;1;3;23439600;
01.01.2013;11;M10;3;28545;10116;2282;0;0;1;10;19966300;
01.01.2013;11;M12;3;28545;10116;2282;0;0;1;12;20771500;
01.01.2013;1;M4;65;28349;10116;2282;0;0;1;0;18810700;
01.01.2013;1;M5;65;28349;10116;2282;0;0;1;0;17519700;
01.01.2013;1;M8;65;28349;10116;2282;0;0;1;0;16769700;
01.01.2013;1;M10;65;28349;10116;2282;0;0;1;0;15435800;
01.01.2013;11;M4;65;28349;10116;2282;0;0;1;4;13192000;
01.01.2013;11;M5;65;28349;10116;2282;0;0;1;5;13179700;
01.01.2013;11;M8;65;28349;10116;2282;0;0;1;8;11433900;
01.01.2013;11;M10;65;28349;10116;2282;0;0;1;10;9122500;
01.01.2013;1;M1;13;28181;130107;2282;0;0;1;0;9331600;
01.01.2013;1;M2;13;28181;130107;2282;0;0;1;0;732300;
01.01.2013;1;M3;13;28181;130107;2282;0;0;1;0;3783500;
01.01.2013;1;M4;13;28181;130107;2282;0;0;1;0;29840900;
01.01.2013;1;M9;13;28181;130107;2282;0;0;1;0;12529500;
01.01.2013;1;M12;13;28181;130107;2282;0;0;1;0;13989800;
01.01.2013;11;M1;13;28181;130107;2282;0;0;1;1;14191800;
01.01.2013;11;M2;13;28181;130107;2282;0;0;1;2;14652100;
01.01.2013;11;M3;13;28181;130107;2282;0;0;1;3;42685600;
01.01.2013;11;M4;13;28181;130107;2282;0;0;1;4;732300;
01.01.2013;11;M9;13;28181;130107;2282;0;0;1;9;3783500;
01.01.2013;11;M12;13;28181;130107;2282;0;0;1;12;29840900;
01.01.2013;1;M2;15;86230;91204;2282;0;0;1;0;12529500;
01.01.2013;11;M2;15;86230;91204;2282;0;0;1;2;13989800;
01.01.2013;1;M2;15;86230;10116;2282;0;0;1;0;14191800;
01.01.2013;1;M3;15;86230;10116;2282;0;0;1;0;14652100;
01.01.2013;1;M4;15;86230;10116;2282;0;0;1;0;42685600;
01.01.2013;1;M5;15;86230;10116;2282;0;0;1;0;360000;
01.01.2013;1;M6;15;86230;10116;2282;0;0;1;0;240000;
01.01.2013;1;M7;15;86230;10116;2282;0;0;1;0;360000;
01.01.2013;1;M8;15;86230;10116;2282;0;0;1;0;10440000;
01.01.2013;1;M9;15;86230;10116;2282;0;0;1;0;360000;
01.01.2013;1;M10;15;86230;10116;2282;0;0;1;0;240000;
01.01.2013;1;M11;15;86230;10116;2282;0;0;1;0;360000;
01.01.2013;1;M12;15;86230;10116;2282;0;0;1;0;10440000;
01.01.2013;11;M2;15;86230;10116;2282;0;0;1;2;300000;
01.01.2013;11;M3;15;86230;10116;2282;0;0;1;3;200000;
01.01.2013;11;M4;15;86230;10116;2282;0;0;1;4;200000;
01.01.2013;11;M5;15;86230;10116;2282;0;0;1;5;35000;
01.01.2013;11;M6;15;86230;10116;2282;0;0;1;6;300000;
01.01.2013;11;M7;15;86230;10116;2282;0;0;1;7;200000;
01.01.2013;11;M8;15;86230;10116;2282;0;0;1;8;200000;
01.01.2013;11;M9;15;86230;10116;2282;0;0;1;9;35000;
01.01.2013;11;M10;15;86230;10116;2282;0;0;1;10;100000;
01.01.2013;11;M11;15;86230;10116;2282;0;0;1;11;283100;
01.01.2013;11;M12;15;86230;10116;2282;0;0;1;12;475500;
01.01.2013;1;M2;24;28703;110204;2282;0;0;1;0;332400;
01.01.2013;1;M3;24;28703;110204;2282;0;0;1;0;83100;
01.01.2013;11;M2;24;28703;110204;2282;0;0;1;2;973700;
01.01.2013;11;M3;24;28703;110204;2282;0;0;1;3;100000;
01.01.2013;1;M3;40;35025;10116;2282;0;0;1;0;283100;
01.01.2013;1;M4;40;35025;10116;2282;0;0;1;0;475500;
01.01.2013;1;M12;40;35025;10116;2282;0;0;1;0;332400;
01.01.2013;11;M3;40;35025;10116;2282;0;0;1;3;83100;
01.01.2013;11;M4;40;35025;10116;2282;0;0;1;4;973700;
01.01.2013;11;M12;40;35025;10116;2282;0;0;1;12;210000;
01.01.2013;1;M3;41;28667;10116;2282;0;0;1;0;210000;
01.01.2013;11;M3;41;28667;10116;2282;0;0;1;3;20000;
01.01.2013;1;M3;48;78596;10116;2282;0;0;1;0;260000;
01.01.2013;11;M3;48;78596;10116;2282;0;0;1;3;290000;
01.01.2013;1;M7;45;78602;10116;2282;0;0;1;0;290000;
01.01.2013;1;M12;45;78602;10116;2282;0;0;1;0;290000;
01.01.2013;11;M7;45;78602;10116;2282;0;0;1;7;290000;
01.01.2013;11;M12;45;78602;10116;2282;0;0;1;12;290000;
01.01.2013;1;M5;3;28545;240604;2282;0;0;7;0;270000;
01.01.2013;111;M5;3;28545;240604;2282;0;0;7;5;280000;
01.01.2013;1;M2;40;28733;240900;2282;0;0;7;0;290000;
01.01.2013;111;M2;40;28733;240900;2282;0;0;7;2;345000;
01.01.2013;1;M2;14;28794;80800;2282;0;0;1;0;20000;
01.01.2013;1;M3;14;28794;80800;2282;0;0;1;0;260000;
01.01.2013;1;M4;14;28794;80800;2282;0;0;1;0;290000;
01.01.2013;1;M5;14;28794;80800;2282;0;0;1;0;290000;
01.01.2013;1;M6;14;28794;80800;2282;0;0;1;0;290000;
01.01.2013;1;M7;14;28794;80800;2282;0;0;1;0;290000;
01.01.2013;1;M8;14;28794;80800;2282;0;0;1;0;290000;
01.01.2013;1;M9;14;28794;80800;2282;0;0;1;0;270000;
01.01.2013;1;M10;14;28794;80800;2282;0;0;1;0;280000;
01.01.2013;11;M2;14;28794;80800;2282;0;0;1;2;290000;
01.01.2013;11;M3;14;28794;80800;2282;0;0;1;3;345000;
01.01.2013;11;M4;14;28794;80800;2282;0;0;1;4;600000;
01.01.2013;11;M5;14;28794;80800;2282;0;0;1;5;30000;
01.01.2013;11;M6;14;28794;80800;2282;0;0;1;6;600000;
01.01.2013;11;M7;14;28794;80800;2282;0;0;1;7;30000;
01.01.2013;11;M8;14;28794;80800;2282;0;0;1;8;585000;
01.01.2013;11;M9;14;28794;80800;2282;0;0;1;9;50000;
01.01.2013;11;M10;14;28794;80800;2282;0;0;1;10;765000;
01.01.2013;1;M2;14;28794;80800;2282;0;0;1;0;585000;
01.01.2013;1;M3;14;28794;80800;2282;0;0;1;0;50000;
01.01.2013;1;M4;14;28794;80800;2282;0;0;1;0;765000;
01.01.2013;1;M5;14;28794;80800;2282;0;0;1;0;386000;
01.01.2013;1;M11;14;28794;80800;2282;0;0;1;0;386000;
01.01.2013;1;M12;14;28794;80800;2282;0;0;1;0;360000;
01.01.2013;11;M2;14;28794;80800;2282;0;0;1;2;360000;
01.01.2013;11;M3;14;28794;80800;2282;0;0;1;3;800000;
01.01.2013;11;M4;14;28794;80800;2282;0;0;1;4;220000;
01.01.2013;11;M5;14;28794;80800;2282;0;0;1;5;800000;
01.01.2013;11;M11;14;28794;80800;2282;0;0;1;11;220000;
01.01.2013;11;M12;14;28794;80800;2282;0;0;1;12;500000;
01.01.2013;1;M2;14;28794;80800;2282;0;0;1;0;500000;
01.01.2013;1;M3;14;28794;80800;2282;0;0;1;0;5000000;
01.01.2013;1;M5;14;28794;80800;2282;0;0;1;0;5000000;
01.01.2013;1;M11;14;28794;80800;2282;0;0;1;0;81146300;
01.01.2013;1;M12;14;28794;80800;2282;0;0;1;0;42436800;
01.01.2013;11;M2;14;28794;80800;2282;0;0;1;2;49695000;
01.01.2013;11;M3;14;28794;80800;2282;0;0;1;3;51633600;
01.01.2013;11;M5;14;28794;80800;2282;0;0;1;5;197453300;
01.01.2013;11;M11;14;28794;80800;2282;0;0;1;11;86291200;
01.01.2013;11;M12;14;28794;80800;2282;0;0;1;12;86291300;
01.01.2013;1;M1;15;86230;91209;2610;0;0;1;0;86291200;
01.01.2013;1;M2;15;86230;91209;2610;0;0;1;0;86291300;
01.01.2013;1;M3;15;86230;91209;2610;0;0;1;0;81146300;
01.01.2013;1;M4;15;86230;91209;2610;0;0;1;0;42436800;
01.01.2013;1;M5;15;86230;91209;2610;0;0;1;0;49695000;
01.01.2013;1;M6;15;86230;91209;2610;0;0;1;0;51633600;
01.01.2013;1;M7;15;86230;91209;2610;0;0;1;0;197453300;
01.01.2013;1;M8;15;86230;91209;2610;0;0;1;0;86291200;
01.01.2013;1;M9;15;86230;91209;2610;0;0;1;0;86291300;
01.01.2013;1;M10;15;86230;91209;2610;0;0;1;0;86291200;
01.01.2013;1;M11;15;86230;91209;2610;0;0;1;0;86291300;
01.01.2013;1;M12;15;86230;91209;2610;0;0;1;0;4704000;
01.01.2013;11;M1;15;86230;91209;5000;0;0;1;1;10803400;
01.01.2013;11;M2;15;86230;91209;5000;0;0;1;2;695600;
01.01.2013;11;M3;15;86230;91209;5000;0;0;1;3;347800;
01.01.2013;11;M4;15;86230;91209;5000;0;0;1;4;3358600;
01.01.2013;11;M5;15;86230;91209;5000;0;0;1;5;7788000;
01.01.2013;11;M6;15;86230;91209;5000;0;0;1;6;4704000;
01.01.2013;11;M7;15;86230;91209;5000;0;0;1;7;10803400;
01.01.2013;11;M8;15;86230;91209;5000;0;0;1;8;695600;
01.01.2013;11;M9;15;86230;91209;5000;0;0;1;9;347800;
01.01.2013;11;M10;15;86230;91209;5000;0;0;1;10;3358600;
01.01.2013;11;M11;15;86230;91209;5000;0;0;1;11;7788000;
01.01.2013;11;M12;15;86230;91209;5000;0;0;1;12;2727700;
01.01.2013;1;M1;15;86230;91209;2610;0;0;1;0;429000;
01.01.2013;1;M2;15;86230;91209;2610;0;0;1;0;22000;
01.01.2013;1;M3;15;86230;91209;2610;0;0;1;0;6821300;
01.01.2013;1;M4;15;86230;91209;2610;0;0;1;0;10000000;
01.01.2013;1;M5;15;86230;91209;2610;0;0;1;0;2727700;
01.01.2013;1;M6;15;86230;91209;2610;0;0;1;0;429000;
01.01.2013;1;M7;15;86230;91209;2610;0;0;1;0;22000;
01.01.2013;1;M8;15;86230;91209;2610;0;0;1;0;6821300;
01.01.2013;1;M9;15;86230;91209;2610;0;0;1;0;10000000;
01.01.2013;1;M10;15;86230;91209;2610;0;0;1;0;104800;
01.01.2013;1;M11;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M12;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;11;M1;15;86230;91209;5000;0;0;1;1;118000;
01.01.2013;11;M2;15;86230;91209;5000;0;0;1;2;118000;
01.01.2013;11;M3;15;86230;91209;5000;0;0;1;3;118000;
01.01.2013;11;M4;15;86230;91209;5000;0;0;1;4;118000;
01.01.2013;11;M5;15;86230;91209;5000;0;0;1;5;118000;
01.01.2013;11;M6;15;86230;91209;5000;0;0;1;6;118000;
01.01.2013;11;M7;15;86230;91209;5000;0;0;1;7;118000;
01.01.2013;11;M8;15;86230;91209;5000;0;0;1;8;118000;
01.01.2013;11;M9;15;86230;91209;5000;0;0;1;9;115200;
01.01.2013;11;M10;15;86230;91209;5000;0;0;1;10;104800;
01.01.2013;11;M11;15;86230;91209;5000;0;0;1;11;118000;
01.01.2013;11;M12;15;86230;91209;5000;0;0;1;12;118000;
01.01.2013;1;M2;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M3;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M4;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M5;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M6;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M7;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M8;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M9;15;86230;91209;2610;0;0;1;0;118000;
01.01.2013;1;M10;15;86230;91209;2610;0;0;1;0;115200;
01.01.2013;1;M11;15;86230;91209;2610;0;0;1;0;359500;
01.01.2013;1;M12;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;11;M2;15;86230;91209;5000;0;0;1;2;170000;
01.01.2013;11;M3;15;86230;91209;5000;0;0;1;3;170000;
01.01.2013;11;M4;15;86230;91209;5000;0;0;1;4;170000;
01.01.2013;11;M5;15;86230;91209;5000;0;0;1;5;170000;
01.01.2013;11;M6;15;86230;91209;5000;0;0;1;6;170000;
01.01.2013;11;M7;15;86230;91209;5000;0;0;1;7;170000;
01.01.2013;11;M8;15;86230;91209;5000;0;0;1;8;170000;
01.01.2013;11;M9;15;86230;91209;5000;0;0;1;9;170000;
01.01.2013;11;M10;15;86230;91209;5000;0;0;1;10;170000;
01.01.2013;11;M11;15;86230;91209;5000;0;0;1;11;161200;
01.01.2013;11;M12;15;86230;91209;5000;0;0;1;12;359500;
01.01.2013;1;M1;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M2;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M3;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M4;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M5;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M6;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M7;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M8;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M9;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M10;15;86230;91209;2610;0;0;1;0;170000;
01.01.2013;1;M11;15;86230;91209;2610;0;0;1;0;161200;
01.01.2013;1;M12;15;86230;91209;2610;0;0;1;0;79500;
01.01.2013;11;M1;15;86230;91209;5000;0;0;1;1;79500;
01.01.2013;11;M2;15;86230;91209;5000;0;0;1;2;79500;
01.01.2013;11;M3;15;86230;91209;5000;0;0;1;3;79500;
01.01.2013;11;M4;15;86230;91209;5000;0;0;1;4;79500;
01.01.2013;11;M5;15;86230;91209;5000;0;0;1;5;79500;
01.01.2013;11;M6;15;86230;91209;5000;0;0;1;6;79500;
01.01.2013;11;M7;15;86230;91209;5000;0;0;1;7;79500;
01.01.2013;11;M8;15;86230;91209;5000;0;0;1;8;79500;
01.01.2013;11;M9;15;86230;91209;5000;0;0;1;9;79500;
01.01.2013;11;M10;15;86230;91209;5000;0;0;1;10;79500;
01.01.2013;11;M11;15;86230;91209;5000;0;0;1;11;79500;
01.01.2013;11;M12;15;86230;91209;5000;0;0;1;12;79500;
01.01.2013;1;M2;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M3;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M4;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M5;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M6;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M7;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M8;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M9;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M10;15;86230;170302;2610;0;0;1;0;79500;
01.01.2013;1;M11;15;86230;170302;2610;0;0;1;0;34900;
01.01.2013;1;M12;15;86230;170302;2610;0;0;1;0;36600;
01.01.2013;11;M2;15;86230;170302;5000;0;0;1;2;36600;
01.01.2013;11;M3;15;86230;170302;5000;0;0;1;3;36600;
01.01.2013;11;M4;15;86230;170302;5000;0;0;1;4;36600;
01.01.2013;11;M5;15;86230;170302;5000;0;0;1;5;36600;
01.01.2013;11;M6;15;86230;170302;5000;0;0;1;6;36600;
01.01.2013;11;M7;15;86230;170302;5000;0;0;1;7;36600;
01.01.2013;11;M8;15;86230;170302;5000;0;0;1;8;36600;
01.01.2013;11;M9;15;86230;170302;5000;0;0;1;9;36600;
01.01.2013;11;M10;15;86230;170302;5000;0;0;1;10;36600;
01.01.2013;11;M11;15;86230;170302;5000;0;0;1;11;36300;
01.01.2013;11;M12;15;86230;170302;5000;0;0;1;12;34900;
01.01.2013;1;M1;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M2;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M3;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M4;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M5;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M6;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M7;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M8;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M9;15;86230;170602;2610;0;0;1;0;36600;
01.01.2013;1;M10;15;86230;170602;2610;0;0;1;0;36600;
